candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CMER0100155,MER-01,Merit-based,0,train,0.8062189966153974,1,0.10705724343619882,0,0.08816390525348196,0,0.8062189966153974,1,0.10705724343619882,0,0.08816390525348196,0
CMER0100156,MER-01,Merit-based,0,test,0.030495152563743574,0,0.0017887277267925423,0,0.0023429572911952234,0,0.030495152563743574,0,0.0017887277267925423,0,0.0023429572911952234,0
CMER0100157,MER-01,Merit-based,0,test,0.15222627055810675,0,0.007749884449048822,0,0.010349773133167118,0,0.15222627055810675,0,0.007749884449048822,0,0.010349773133167118,0
CMER0100158,MER-01,Merit-based,0,train,0.1561774066002704,0,0.010995236338294285,0,0.013352258891225977,0,0.1561774066002704,0,0.010995236338294285,0,0.013352258891225977,0
CMER0100159,MER-01,Merit-based,0,train,0.04412596612449254,0,0.002260148561805066,0,0.0026617906146357744,0,0.04412596612449254,0,0.002260148561805066,0,0.0026617906146357744,0
CMER0100160,MER-01,Merit-based,0,train,0.3347575597642297,0,0.02547866212030843,0,0.023011703030116307,0,0.3347575597642297,0,0.02547866212030843,0,0.023011703030116307,0
CMER0100161,MER-01,Merit-based,0,train,0.8747642441465557,1,0.12313024391654415,0,0.10727563816872918,0,0.8747642441465557,1,0.12313024391654415,0,0.10727563816872918,0
CMER0100162,MER-01,Merit-based,0,test,0.37904177392278754,0,0.024060207353811053,0,0.025286606613890518,0,0.37904177392278754,0,0.024060207353811053,0,0.025286606613890518,0
CMER0100163,MER-01,Merit-based,0,test,0.07331520808152694,0,0.006064864453127746,0,0.008104701732611432,0,0.07331520808152694,0,0.006064864453127746,0,0.008104701732611432,0
CMER0100164,MER-01,Merit-based,0,test,0.08526665102728923,0,0.005709680092837522,0,0.007158117663659799,0,0.08526665102728923,0,0.005709680092837522,0,0.007158117663659799,0
CMER0100165,MER-01,Merit-based,0,train,0.865055338578467,1,0.260094407269366,0,0.2716708427272431,0,0.865055338578467,1,0.260094407269366,0,0.2716708427272431,0
CMER0100166,MER-01,Merit-based,0,train,0.7296868873285788,1,0.09196973535246387,0,0.10612751414260133,0,0.7296868873285788,1,0.09196973535246387,0,0.10612751414260133,0
CMER0100167,MER-01,Merit-based,0,test,0.3982200321877032,0,0.026719016809691992,0,0.03368372946933683,0,0.3982200321877032,0,0.026719016809691992,0,0.03368372946933683,0
CMER0100168,MER-01,Merit-based,0,test,0.05666879514865374,0,0.003605405045142254,0,0.004073148948590779,0,0.05666879514865374,0,0.003605405045142254,0,0.004073148948590779,0
CMER0100169,MER-01,Merit-based,0,train,0.723972938287752,1,0.11052779473819022,0,0.11937773940551297,0,0.723972938287752,1,0.11052779473819022,0,0.11937773940551297,0
CMER0100170,MER-01,Merit-based,0,test,0.3705553855892586,0,0.03472620753711775,0,0.02963423472460968,0,0.3705553855892586,0,0.03472620753711775,0,0.02963423472460968,0
CMER0100171,MER-01,Merit-based,0,test,0.092624721239397,0,0.006553537056335744,0,0.008233893822831444,0,0.092624721239397,0,0.006553537056335744,0,0.008233893822831444,0
CMER0100172,MER-01,Merit-based,0,test,0.14166388626945595,0,0.005795969816154732,0,0.007333363492373497,0,0.14166388626945595,0,0.005795969816154732,0,0.007333363492373497,0
CMER0100173,MER-01,Merit-based,0,train,0.005067148993116863,0,0.00039311474439950576,0,0.0005766135364110778,0,0.005067148993116863,0,0.00039311474439950576,0,0.0005766135364110778,0
CMER0100174,MER-01,Merit-based,0,train,0.04565556902003044,0,0.003590643785437844,0,0.005036068013441209,0,0.04565556902003044,0,0.003590643785437844,0,0.005036068013441209,0
CMER0100175,MER-01,Merit-based,0,train,0.012044824857464932,0,0.0007933797824039487,0,0.0011106862243666828,0,0.012044824857464932,0,0.0007933797824039487,0,0.0011106862243666828,0
CMER0100176,MER-01,Merit-based,0,train,0.6241686035831627,1,0.06466600172045908,0,0.05405721343923013,0,0.6241686035831627,1,0.06466600172045908,0,0.05405721343923013,0
CMER0100177,MER-01,Merit-based,0,train,0.5288647223639735,1,0.044467990110540485,0,0.03863911936048038,0,0.5288647223639735,1,0.044467990110540485,0,0.03863911936048038,0
CMER0100178,MER-01,Merit-based,0,train,0.9348152962562032,1,0.2455508979332075,0,0.26379066164752596,0,0.9348152962562032,1,0.2455508979332075,0,0.26379066164752596,0
CMER0100179,MER-01,Merit-based,0,train,0.6286134007696895,1,0.09474592717339664,0,0.10480406352067881,0,0.6286134007696895,1,0.09474592717339664,0,0.10480406352067881,0
CMER0100180,MER-01,Merit-based,0,train,0.00884414757192465,0,0.0004574667639862122,0,0.0006667927634565635,0,0.00884414757192465,0,0.0004574667639862122,0,0.0006667927634565635,0
CMER0100181,MER-01,Merit-based,0,train,0.5034383946690394,1,0.0269570536530792,0,0.025429221817465163,0,0.5034383946690394,1,0.0269570536530792,0,0.025429221817465163,0
CMER0100182,MER-01,Merit-based,0,train,0.16604531884128598,0,0.009884159644767503,0,0.011925807163943576,0,0.16604531884128598,0,0.009884159644767503,0,0.011925807163943576,0
CMER0100183,MER-01,Merit-based,0,train,0.4128075008977991,0,0.022220170523926788,0,0.027343889472392514,0,0.4128075008977991,0,0.022220170523926788,0,0.027343889472392514,0
CMER0100184,MER-01,Merit-based,0,train,0.22698609514468523,0,0.016403079123668386,0,0.01602089541446413,0,0.22698609514468523,0,0.016403079123668386,0,0.01602089541446413,0
CMER0100185,MER-01,Merit-based,0,train,0.08318898923622173,0,0.00666480485168874,0,0.008778330102438645,0,0.08318898923622173,0,0.00666480485168874,0,0.008778330102438645,0
CMER0100186,MER-01,Merit-based,0,train,0.4803960752278298,0,0.04324166438210225,0,0.04326477872055408,0,0.4803960752278298,0,0.04324166438210225,0,0.04326477872055408,0
CMER0100187,MER-01,Merit-based,0,train,0.29569883061709423,0,0.016673245153663564,0,0.01901496694291107,0,0.29569883061709423,0,0.016673245153663564,0,0.01901496694291107,0
CMER0100188,MER-01,Merit-based,0,train,0.37549265276598215,0,0.028706844168029138,0,0.03430497075569971,0,0.37549265276598215,0,0.028706844168029138,0,0.03430497075569971,0
CMER0100189,MER-01,Merit-based,0,train,0.029848343649248477,0,0.001984736198857455,0,0.002663383010422977,0,0.029848343649248477,0,0.001984736198857455,0,0.002663383010422977,0
CMER0100190,MER-01,Merit-based,0,train,0.44749651430379217,0,0.02643684307499279,0,0.025877853709405995,0,0.44749651430379217,0,0.02643684307499279,0,0.025877853709405995,0
CMER0100191,MER-01,Merit-based,0,test,0.006813851682268124,0,0.0004369939002163275,0,0.0006325826741403142,0,0.006813851682268124,0,0.0004369939002163275,0,0.0006325826741403142,0
CMER0100192,MER-01,Merit-based,0,train,0.11179259640998786,0,0.008149415726824176,0,0.010602961220545604,0,0.11179259640998786,0,0.008149415726824176,0,0.010602961220545604,0
CMER0100193,MER-01,Merit-based,0,train,0.044951893643573645,0,0.001993150981950132,0,0.0023835570497072974,0,0.044951893643573645,0,0.001993150981950132,0,0.0023835570497072974,0
CMER0100194,MER-01,Merit-based,0,train,0.9351623527925645,1,0.32628644044584704,0,0.2624822499030947,0,0.9351623527925645,1,0.32628644044584704,0,0.2624822499030947,0
CMER0100195,MER-01,Merit-based,0,train,0.08073568360421804,0,0.004850402488280544,0,0.005727098284477133,0,0.08073568360421804,0,0.004850402488280544,0,0.005727098284477133,0
CMER0100196,MER-01,Merit-based,0,test,0.05689669328468973,0,0.0031936797419393494,0,0.004172542617693774,0,0.05689669328468973,0,0.0031936797419393494,0,0.004172542617693774,0
CMER0100197,MER-01,Merit-based,0,train,0.08495419645717128,0,0.004017002925340183,0,0.005274562345013697,0,0.08495419645717128,0,0.004017002925340183,0,0.005274562345013697,0
CMER0100198,MER-01,Merit-based,0,test,0.2741345013506386,0,0.01377619795500629,0,0.013977147324817741,0,0.2741345013506386,0,0.01377619795500629,0,0.013977147324817741,0
CMER0100199,MER-01,Merit-based,0,test,0.1142787179136931,0,0.006803216052088833,0,0.008790881159143274,0,0.1142787179136931,0,0.006803216052088833,0,0.008790881159143274,0
CMER0100200,MER-01,Merit-based,0,train,0.05726068028905018,0,0.0032997308751742814,0,0.004742599600414908,0,0.05726068028905018,0,0.0032997308751742814,0,0.004742599600414908,0
CMER0100201,MER-01,Merit-based,0,train,0.015782932277785763,0,0.0010314220665156837,0,0.0014426843527634715,0,0.015782932277785763,0,0.0010314220665156837,0,0.0014426843527634715,0
CMER0100202,MER-01,Merit-based,0,test,0.04389811369163869,0,0.0015742691555530933,0,0.002100850035255346,0,0.04389811369163869,0,0.0015742691555530933,0,0.002100850035255346,0
CMER0100203,MER-01,Merit-based,0,train,0.49452679774077246,0,0.046853180728800535,0,0.052305531481824305,0,0.49452679774077246,0,0.046853180728800535,0,0.052305531481824305,0
CMER0100204,MER-01,Merit-based,0,train,0.27142660676749664,0,0.021528816237846523,0,0.023168037768257602,0,0.27142660676749664,0,0.021528816237846523,0,0.023168037768257602,0
CMER0100205,MER-01,Merit-based,0,train,0.07667769687583616,0,0.004769089551679484,0,0.0059141453008216644,0,0.07667769687583616,0,0.004769089551679484,0,0.0059141453008216644,0
CMER0100206,MER-01,Merit-based,0,test,0.4628715247955173,0,0.04561920073981668,0,0.038161032393432395,0,0.4628715247955173,0,0.04561920073981668,0,0.038161032393432395,0
CMER0100207,MER-01,Merit-based,0,train,0.057798964393034696,0,0.0034480716721540486,0,0.004488378537005105,0,0.057798964393034696,0,0.0034480716721540486,0,0.004488378537005105,0
CMER0100208,MER-01,Merit-based,0,train,0.23779880538763196,0,0.017194637750593815,0,0.019315645580540282,0,0.23779880538763196,0,0.017194637750593815,0,0.019315645580540282,0
CMER0100209,MER-01,Merit-based,0,train,0.8108648949637667,1,0.1306227983229325,0,0.10907444954908851,0,0.8108648949637667,1,0.1306227983229325,0,0.10907444954908851,0
CMER0100210,MER-01,Merit-based,0,test,0.4645524408055743,0,0.03686285507565576,0,0.03327031106481014,0,0.4645524408055743,0,0.03686285507565576,0,0.03327031106481014,0
CMER0100211,MER-01,Merit-based,0,test,0.704263018938105,1,0.062051122312379324,0,0.05372989895536399,0,0.704263018938105,1,0.062051122312379324,0,0.05372989895536399,0
CMER0100212,MER-01,Merit-based,0,train,0.2797845449373824,0,0.016274687896273454,0,0.01782631999767998,0,0.2797845449373824,0,0.016274687896273454,0,0.01782631999767998,0
CMER0100213,MER-01,Merit-based,1,test,0.8890830630184343,1,0.228627359857618,0,0.22900212457612032,0,0.8890830630184343,1,0.228627359857618,0,0.22900212457612032,0
CMER0100214,MER-01,Merit-based,0,test,0.08215380978738106,0,0.004172388531030318,0,0.0051677672480883955,0,0.08215380978738106,0,0.004172388531030318,0,0.0051677672480883955,0
CMER0100215,MER-01,Merit-based,0,train,0.020454898991247552,0,0.0016668181306996287,0,0.0023258097874530306,0,0.020454898991247552,0,0.0016668181306996287,0,0.0023258097874530306,0
CMER0100216,MER-01,Merit-based,0,test,0.19021094338610336,0,0.013207779117443058,0,0.012286412569434139,0,0.19021094338610336,0,0.013207779117443058,0,0.012286412569434139,0
CMER0100217,MER-01,Merit-based,0,test,0.4939991678295097,0,0.027226794474345607,0,0.02498930121069621,0,0.4939991678295097,0,0.027226794474345607,0,0.02498930121069621,0
CMER0100218,MER-01,Merit-based,0,train,0.8437066099915886,1,0.19675506218347727,0,0.21750396685548087,0,0.8437066099915886,1,0.19675506218347727,0,0.21750396685548087,0
CMER0100219,MER-01,Merit-based,0,train,0.4024597575641148,0,0.02904372936006536,0,0.03187902168718778,0,0.4024597575641148,0,0.02904372936006536,0,0.03187902168718778,0
CMER0100220,MER-01,Merit-based,0,train,0.05131901430226945,0,0.003305504920004208,0,0.004109903343464679,0,0.05131901430226945,0,0.003305504920004208,0,0.004109903343464679,0
CMER0100221,MER-01,Merit-based,0,train,0.04187984620517856,0,0.002539978980546548,0,0.003382380522961116,0,0.04187984620517856,0,0.002539978980546548,0,0.003382380522961116,0
CMER0100222,MER-01,Merit-based,0,train,0.3602244856976898,0,0.031073907795640274,0,0.0379335343681359,0,0.3602244856976898,0,0.031073907795640274,0,0.0379335343681359,0
CMER0100223,MER-01,Merit-based,0,test,0.09439175803199755,0,0.005461030174302646,0,0.00550769998751616,0,0.09439175803199755,0,0.005461030174302646,0,0.00550769998751616,0
CMER0100224,MER-01,Merit-based,0,train,0.09731617012560621,0,0.007097448812707871,0,0.008969185273245427,0,0.09731617012560621,0,0.007097448812707871,0,0.008969185273245427,0
CMER0100225,MER-01,Merit-based,1,test,0.7370262843117009,1,0.10452235049775487,0,0.11291857611681819,0,0.7370262843117009,1,0.10452235049775487,0,0.11291857611681819,0
CMER0100226,MER-01,Merit-based,0,test,0.06936483310929249,0,0.002977001989086514,0,0.003555800602542692,0,0.06936483310929249,0,0.002977001989086514,0,0.003555800602542692,0
CMER0100227,MER-01,Merit-based,0,train,0.2898837339632655,0,0.02367667029127973,0,0.02735851407552601,0,0.2898837339632655,0,0.02367667029127973,0,0.02735851407552601,0
CMER0100228,MER-01,Merit-based,0,train,0.23413622418701427,0,0.011502259060395184,0,0.01254136143961065,0,0.23413622418701427,0,0.011502259060395184,0,0.01254136143961065,0
CMER0100229,MER-01,Merit-based,0,train,0.038721736515265656,0,0.002791641162125158,0,0.003847863011990781,0,0.038721736515265656,0,0.002791641162125158,0,0.003847863011990781,0
CMER0100230,MER-01,Merit-based,0,train,0.21849183671890782,0,0.01625930200798576,0,0.021013414208384824,0,0.21849183671890782,0,0.01625930200798576,0,0.021013414208384824,0
CMER0100231,MER-01,Merit-based,0,train,0.18177265535591977,0,0.011055259201934039,0,0.014113058755160918,0,0.18177265535591977,0,0.011055259201934039,0,0.014113058755160918,0
CMER0100232,MER-01,Merit-based,0,train,0.536071327655096,1,0.05874417501194964,0,0.06846170626870718,0,0.536071327655096,1,0.05874417501194964,0,0.06846170626870718,0
CMER0100233,MER-01,Merit-based,0,train,0.35432773590504363,0,0.02335732906920553,0,0.026996275234084276,0,0.35432773590504363,0,0.02335732906920553,0,0.026996275234084276,0
CMER0100234,MER-01,Merit-based,0,train,0.3943978915053184,0,0.02146241401164355,0,0.024806149751604372,0,0.3943978915053184,0,0.02146241401164355,0,0.024806149751604372,0
CMER0100235,MER-01,Merit-based,0,test,0.597054706024492,1,0.054144763479551765,0,0.05780168291572091,0,0.597054706024492,1,0.054144763479551765,0,0.05780168291572091,0
CMER0100236,MER-01,Merit-based,0,test,0.2410514072825127,0,0.013997243756689896,0,0.01554033588236083,0,0.2410514072825127,0,0.013997243756689896,0,0.01554033588236083,0
CMER0100237,MER-01,Merit-based,0,test,0.07096705898369439,0,0.002670258977897599,0,0.003206600072816547,0,0.07096705898369439,0,0.002670258977897599,0,0.003206600072816547,0
CMER0100238,MER-01,Merit-based,0,train,0.30791611686598774,0,0.022923971600636587,0,0.0259152249454714,0,0.30791611686598774,0,0.022923971600636587,0,0.0259152249454714,0
CMER0100239,MER-01,Merit-based,0,train,0.02859511371335995,0,0.001997832105786349,0,0.002684519049152403,0,0.02859511371335995,0,0.001997832105786349,0,0.002684519049152403,0
CMER0100240,MER-01,Merit-based,0,train,0.05874217509401114,0,0.004010019970044065,0,0.005052546699971842,0,0.05874217509401114,0,0.004010019970044065,0,0.005052546699971842,0
CMER0100241,MER-01,Merit-based,0,train,0.009296097281532887,0,0.0005413054515137822,0,0.000737051297833902,0,0.009296097281532887,0,0.0005413054515137822,0,0.000737051297833902,0
CMER0100242,MER-01,Merit-based,0,train,0.012090520862171867,0,0.0007908161180776921,0,0.0011062244146357093,0,0.012090520862171867,0,0.0007908161180776921,0,0.0011062244146357093,0
CMER0200001,MER-02,Merit-based,0,test,0.1828132338004047,0,0.014590953575680302,0,0.0173063450629281,0,0.1828132338004047,0,0.014590953575680302,0,0.0173063450629281,0
CMER0200002,MER-02,Merit-based,0,train,0.5455583837330167,1,0.06867917040673664,0,0.0788978251432186,0,0.5455583837330167,1,0.06867917040673664,0,0.0788978251432186,0
CMER0200003,MER-02,Merit-based,0,test,0.7327374279819427,1,0.07057795669183448,0,0.07010831299030161,0,0.7327374279819427,1,0.07057795669183448,0,0.07010831299030161,0
CMER0200004,MER-02,Merit-based,0,test,0.3273341779904426,0,0.022522987449664914,0,0.024417179660741625,0,0.3273341779904426,0,0.022522987449664914,0,0.024417179660741625,0
CMER0200005,MER-02,Merit-based,0,test,0.22760414559400421,0,0.01669015237495045,0,0.01986665968194676,0,0.22760414559400421,0,0.01669015237495045,0,0.01986665968194676,0
CMER0200006,MER-02,Merit-based,0,train,0.47232549888768294,0,0.03516530209824291,0,0.035758264274438775,0,0.47232549888768294,0,0.03516530209824291,0,0.035758264274438775,0
CMER0200007,MER-02,Merit-based,0,train,0.8131278594423949,1,0.13635389639940085,0,0.11269201121594752,0,0.8131278594423949,1,0.13635389639940085,0,0.11269201121594752,0
CMER0200008,MER-02,Merit-based,0,train,0.012078753836499806,0,0.000868876180792592,0,0.0011659980033202602,0,0.012078753836499806,0,0.000868876180792592,0,0.0011659980033202602,0
CMER0200009,MER-02,Merit-based,0,train,0.31248402324874675,0,0.02067729933186769,0,0.019230057673535056,0,0.31248402324874675,0,0.02067729933186769,0,0.019230057673535056,0
CMER0200010,MER-02,Merit-based,0,train,0.6820562534205056,1,0.09740968222623893,0,0.11017120400106137,0,0.6820562534205056,1,0.09740968222623893,0,0.11017120400106137,0
CMER0200011,MER-02,Merit-based,0,train,0.04885535688404162,0,0.003254360939690715,0,0.0039229384636572115,0,0.04885535688404162,0,0.003254360939690715,0,0.0039229384636572115,0
CMER0200012,MER-02,Merit-based,0,train,0.003910045736339926,0,0.0002261085161421643,0,0.0003334143988267459,0,0.003910045736339926,0,0.0002261085161421643,0,0.0003334143988267459,0
CMER0200013,MER-02,Merit-based,0,train,0.04286888349400673,0,0.003019855902572842,0,0.003959367533549462,0,0.04286888349400673,0,0.003019855902572842,0,0.003959367533549462,0
CMER0200014,MER-02,Merit-based,0,train,0.11089156609711136,0,0.006201557914200081,0,0.00776207311736459,0,0.11089156609711136,0,0.006201557914200081,0,0.00776207311736459,0
CMER0200015,MER-02,Merit-based,0,train,0.21812376047845988,0,0.018051011629924903,0,0.02197446737087038,0,0.21812376047845988,0,0.018051011629924903,0,0.02197446737087038,0
CMER0200016,MER-02,Merit-based,0,train,0.22917127014566177,0,0.013913790571351203,0,0.018362554799122414,0,0.22917127014566177,0,0.013913790571351203,0,0.018362554799122414,0
CMER0200017,MER-02,Merit-based,0,train,0.027800497944762564,0,0.001384804636759451,0,0.0017631731471817757,0,0.027800497944762564,0,0.001384804636759451,0,0.0017631731471817757,0
